# 10 iterations for hamiltonian of size sizexsize
# size 		serial [s]		parallel [s]
4		0.05			0.29
6		0.26			0.41
8		1.13 			0.54
10 		3.21			0.70
12		7.88			1.05
14 		16.98			1.26
16		35.98			1.92
18		66.23			2.74
20		116.45			3.67
22		192.27			4.91
24		316.64			7.42
26		494.25			12.01
28		745.70			15.55
30		1095.73			19.33
32		1628.46			33.54
34		2312.77			38.32
36		3178.56			52.39
38		4287.62			62.62
40		nan			88.75
42		nan			105.14
44		nan			126.29
46		nan			144.07
48		nan			199.66
50		nan			228.74
52		nan			327.00
54		nan			371.00
56		nan			469.34
58		nan			528.37
60		nan			690.17
62		nan			779.73
64		nan			1022.82
66		nan			1140.87
68		nan			1293.97
70		nan			1433.30
72		nan			1762.28
